age,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,avg_prev_grade,total_alcohol,parent_edu_avg,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,G3,pass_fail
-1.3053321569233995,1.1355865477587275,1.3881027585494825,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,1.0256451881367417,-1.0191710736767186,-1.9278013150861169,0.25292897021310934,0.44891080689545504,-0.7155150050753919,1.1859853365501656,0.7331781797648279,-1.0385935520534828,1.5821649290348994,1.2728207289456466,1.0338182506174676,-0.6887050741615559,-0.5933299415989776,0.06464166515550437,-0.25063656870996953,1.538301634530445,1.399983797941391,-0.369716982950492,1.0191710736767183,0.5578560024792015,-0.6163705571776272,0.3298058971949431,3.1458785297811374,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,12,1
0.2571108793940046,-0.6676564125013623,-1.3881027585494825,0.7228668789704403,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,-0.9749960430435691,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,0.09335744631735998,-1.2727465371675153,1.6663149296682251,-0.5544338640207768,-0.2564999948065372,1.0338182506174676,-0.4399841559500683,-1.5109103406786366,-1.2617717237496457,-1.432743370386842,-0.41784853251833015,-1.1366840928239739,-0.369716982950492,-0.9811895429806915,-1.7925772879665005,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,0.6359594676112971,-0.2801754691534546,6,0
1.819553915711409,1.1355865477587275,1.3881027585494825,0.7228668789704403,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,1.0256451881367417,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-2.0918983341482513,-0.26978417870134375,0.7646787690943225,0.5138655325070612,0.5081603670695547,-1.1296689493502128,-0.6887050741615559,-0.2874698085724246,-0.4659236904065556,-0.3983999189195786,0.5602265510060573,1.399983797941391,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,3.1458785297811374,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,-1.5724272550828775,3.5691918461722696,0,0
-0.5241106387646975,-0.6676564125013623,-1.3881027585494825,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,1.0256451881367417,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,1.3975947295397844,0.09335744631735998,-1.2727465371675153,-0.13695739147958008,-0.5544338640207768,-0.2564999948065372,1.0338182506174676,-0.6887050741615559,1.2418308565603404,1.1257723762796243,1.2269969333861208,-0.41784853251833015,-1.1366840928239739,-0.369716982950492,1.0191710736767183,0.5578560024792015,1.622400661996283,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,15,1
0.2571108793940046,-1.5692778926314073,-0.4627009195164941,-0.6699741805091883,-1.2626596631772238,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,-2.22761400402839,-0.7155150050753919,-2.0918983341482513,-1.2727465371675153,-1.0385935520534828,1.5821649290348994,0.5081603670695547,1.0338182506174676,0.30617859868439457,1.5476909895868936,0.3299243429365344,0.9314702329669028,1.049264092768251,-1.1366840928239739,-0.369716982950492,1.0191710736767183,-1.7925772879665005,1.622400661996283,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,0.6359594676112971,-0.2801754691534546,13,1
1.0383323975527068,1.1355865477587275,-0.4627009195164941,0.7228668789704403,-1.2626596631772238,0.8893932646222029,-0.3915158637052229,-1.286647653739729,1.0256451881367417,-1.0191710736767186,0.5187256550633327,0.25292897021310934,-2.22761400402839,-0.7155150050753919,1.1859853365501656,0.7331781797648279,-0.13695739147958008,2.650464325562737,0.5081603670695547,-0.408506549360986,1.0523413533188575,-1.5109103406786366,-1.5270544015306757,-1.580506720596451,1.538301634530445,0.3853166416352451,2.704771612111494,1.0191710736767183,-1.7925772879665005,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,-1.5724272550828775,-0.2801754691534546,5,0
-0.5241106387646975,1.1355865477587275,0.4627009195164941,-0.6699741805091883,1.1702699317252312,-0.4425890653333237,2.554174920362645,0.7772135573351663,1.0256451881367417,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-0.9992704439154456,0.7331781797648279,0.7646787690943225,0.5138655325070612,1.2728207289456466,0.3126558506282408,-0.4399841559500683,-0.2874698085724246,-0.4659236904065556,-0.3983999189195786,1.049264092768251,0.892650219788318,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,2.454021642574128,4.827804087542525,-1.1430526422985485,-0.6066014902432798,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,9,0
0.2571108793940046,-0.6676564125013623,-0.4627009195164941,-0.6699741805091883,1.1702699317252312,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,1.0256451881367417,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-0.9992704439154456,-0.26978417870134375,-1.0385935520534828,0.5138655325070612,-0.2564999948065372,-0.408506549360986,-0.3156236968443245,0.018390324454128422,0.06464166515550437,0.044890131709248556,0.0711890092438636,-0.6293505146709009,-0.369716982950492,-0.9811895429806915,-1.7925772879665005,1.622400661996283,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,1.7033010796395438,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,11,1
-0.5241106387646975,-0.6676564125013623,-0.4627009195164941,-0.6699741805091883,-1.2626596631772238,2.2213755945777294,-0.3915158637052229,0.7772135573351663,1.0256451881367417,-1.0191710736767186,-1.9278013150861169,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-3.184526224381057,-1.2727465371675153,-1.0385935520534828,-0.5544338640207768,0.5081603670695547,1.0338182506174676,1.0523413533188575,-1.5109103406786366,-0.4659236904065556,-0.9894533197580148,0.0711890092438636,-0.6293505146709009,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,1.7033010796395438,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,8,0
0.2571108793940046,-1.5692778926314073,-1.3881027585494825,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,-0.9749960430435691,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,1.1859853365501656,-0.26978417870134375,-0.13695739147958008,-0.5544338640207768,-1.021160356682629,-0.408506549360986,-0.6887050741615559,-0.8991900746255306,-0.7312063681875857,-0.8416899695484057,-0.9068860742805239,-1.6440176709770469,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,-0.6212607441973955,0.6359594676112971,-0.2801754691534546,9,0
1.0383323975527068,1.1355865477587275,1.3881027585494825,-0.6699741805091883,-0.04619486572599623,0.8893932646222029,2.554174920362645,0.7772135573351663,-0.9749960430435691,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,1.3975947295397844,-2.0918983341482513,0.7331781797648279,0.7646787690943225,-0.5544338640207768,-1.021160356682629,0.3126558506282408,1.1767018124246011,-0.5933299415989776,-0.7312063681875857,-0.6939266193387966,-0.9068860742805239,1.399983797941391,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,3.1458785297811374,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,4.827804087542525,-1.1430526422985485,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,-1.5724272550828775,-0.2801754691534546,8,0
0.2571108793940046,-0.6676564125013623,-0.4627009195164941,-0.6699741805091883,-0.04619486572599623,0.8893932646222029,-0.3915158637052229,0.7772135573351663,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,0.44891080689545504,1.3975947295397844,-0.9992704439154456,-0.26978417870134375,-1.9402297126273853,-0.5544338640207768,-0.2564999948065372,0.3126558506282408,-0.6887050741615559,-0.5933299415989776,-0.7312063681875857,-0.6939266193387966,-0.41784853251833015,-0.6293505146709009,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,-3.0320864742115745,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,-0.6066014902432798,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,-1.5724272550828775,-0.2801754691534546,0,0
-1.3053321569233995,0.23396506762868258,0.4627009195164941,-0.6699741805091883,2.386734729176459,-0.4425890653333237,2.554174920362645,-1.286647653739729,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,-2.22761400402839,-0.7155150050753919,0.09335744631735998,-0.26978417870134375,-0.13695739147958008,-0.5544338640207768,-1.021160356682629,0.3126558506282408,0.5548995168958821,-0.2874698085724246,0.06464166515550437,-0.10287321850036049,-0.9068860742805239,0.3853166416352451,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,-3.0320864742115745,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,4.827804087542525,-1.1430526422985485,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,-1.5724272550828775,-0.2801754691534546,11,1
0.2571108793940046,1.1355865477587275,0.4627009195164941,-0.6699741805091883,1.1702699317252312,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,1.0256451881367417,0.9811895429806915,0.5187256550633327,0.25292897021310934,0.44891080689545504,1.3975947295397844,0.09335744631735998,0.7331781797648279,-0.13695739147958008,-0.5544338640207768,0.5081603670695547,0.3126558506282408,-0.6887050741615559,0.6301105905072344,1.1257723762796243,0.9314702329669028,0.0711890092438636,0.892650219788318,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,3.1458785297811374,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,0.6359594676112971,-0.2801754691534546,15,1
-1.3053321569233995,-1.5692778926314073,-1.3881027585494825,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,1.0256451881367417,-1.0191710736767186,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,0.09335744631735998,0.7331781797648279,-1.0385935520534828,-0.5544338640207768,-0.2564999948065372,1.0338182506174676,-0.6887050741615559,-0.8991900746255306,0.06464166515550437,-0.3983999189195786,-0.41784853251833015,-1.6440176709770469,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,-0.6212607441973955,-1.5724272550828775,-0.2801754691534546,11,1
-1.3053321569233995,1.1355865477587275,0.4627009195164941,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,0.09335744631735998,0.7331781797648279,-1.9402297126273853,-0.5544338640207768,-1.021160356682629,-1.8508313493394397,-0.6887050741615559,0.6301105905072344,0.8604896984985944,0.7837068827572938,-0.9068860742805239,0.892650219788318,-0.369716982950492,1.0191710736767183,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,2.454021642574128,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,0.6359594676112971,-0.2801754691534546,15,1
-1.3053321569233995,0.23396506762868258,-0.4627009195164941,-0.6699741805091883,-0.04619486572599623,3.5533579245332563,-0.3915158637052229,0.7772135573351663,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-0.9992704439154456,-0.26978417870134375,-1.0385935520534828,-0.5544338640207768,-1.021160356682629,-0.408506549360986,-0.6887050741615559,-1.5109103406786366,-0.9964890459686156,-1.2849800201772328,-0.9068860742805239,-0.12201693651782787,-0.369716982950492,-0.9811895429806915,0.5578560024792015,-0.6163705571776272,0.3298058971949431,3.1458785297811374,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,1.6485287558376194,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,-1.5724272550828775,-0.2801754691534546,0,0
-1.3053321569233995,1.1355865477587275,1.3881027585494825,0.7228668789704403,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,0.7772135573351663,-0.9749960430435691,0.9811895429806915,0.5187256550633327,0.25292897021310934,-2.22761400402839,-0.7155150050753919,0.09335744631735998,0.7331781797648279,-0.13695739147958008,-0.5544338640207768,-1.021160356682629,-1.1296689493502128,-0.4399841559500683,0.018390324454128422,0.5952070207175644,0.34041683212846663,-0.9068860742805239,1.399983797941391,-0.369716982950492,1.0191710736767183,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,-0.6066014902432798,3.488074922742725,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,-1.5724272550828775,-0.2801754691534546,14,1
0.2571108793940046,-2.470899372761452,-0.4627009195164941,0.7228668789704403,1.1702699317252312,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,-0.9749960430435691,-1.0191710736767186,0.5187256550633327,0.25292897021310934,0.44891080689545504,-0.7155150050753919,-0.9992704439154456,-0.26978417870134375,-0.13695739147958008,0.5138655325070612,0.5081603670695547,-1.1296689493502128,-0.6887050741615559,1.5476909895868936,1.1257723762796243,1.37476028359573,0.5602265510060573,-1.6440176709770469,-0.369716982950492,-0.9811895429806915,0.5578560024792015,1.622400661996283,0.3298058971949431,-0.31787622774791985,-0.7409585736349484,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,-1.1430526422985485,-0.6066014902432798,-0.28669108954049793,1.6892775191144185,-0.3238751378156479,-0.6212607441973955,-1.5724272550828775,-0.2801754691534546,15,1
0.2571108793940046,0.23396506762868258,0.4627009195164941,-0.6699741805091883,-0.04619486572599623,-0.4425890653333237,-0.3915158637052229,-1.286647653739729,-0.9749960430435691,0.9811895429806915,-1.9278013150861169,0.25292897021310934,0.44891080689545504,-0.7155150050753919,0.09335744631735998,-0.26978417870134375,0.7646787690943225,-0.5544338640207768,1.2728207289456466,0.3126558506282408,-0.1912632377385807,-1.5109103406786366,-1.5270544015306757,-1.580506720596451,0.5602265510060573,0.3853166416352451,-0.369716982950492,1.0191710736767183,0.5578560024792015,-0.6163705571776272,0.3298058971949431,-0.31787622774791985,1.3496031162636561,-0.587095265748098,-0.40749436869312095,-0.20713350870644495,0.8748503463402297,-0.6066014902432798,-0.28669108954049793,-0.5919690451597536,-0.3238751378156479,1.6096301099659795,-1.5724272550828775,-0.2801754691534546,6,0
